"first","second","predSuccess","predBinSuccess","E1","E2","E3","E4","Prob_E1","Prob_E2","Prob_E3","Prob_E4","success","result","first_string","second_string","E1_string","E2_string","E3_string","E4_string","result_string"
24,186,0.193070113658905,0,26,136,245,440,0.0355468153363538,0.0111069066317299,0.0027569622789825,0.00357708252774552,0,-1,"atmosphere","forest","aurora","dragon","hummingbird","solar cell","None"
68,535,0.109000608325005,0,291,117,72,5,0.0707608647209687,0.00597826673340516,0.00314514172397689,0.00115036618520106,0,-1,"butcher","wool","meat","cow","cake","airplane","None"
246,417,0.133029848337173,0,535,161,538,389,0.31069300042341,0.00622219419536997,0.00133273309457495,0.000200944037583665,0,-1,"hurricane","sheep","wool","fabric","yogurt","ruler","None"
0,421,0.14512699842453,0,455,437,11,70,0.0573973447960195,0.015848601857922,0.00347044417133483,0.00232330610629383,0,-1,"water","skateboard","steamboat","snowmobile","alligator","butterfly","None"
156,191,0.115675523877144,0,140,257,191,105,0.0164741010560433,0.00865505969930296,0.00199868894607837,0.0010406417393469,0,-1,"energy","frankenstein","dry ice","jack-o'-lantern","frankenstein","coal","None"
48,366,0.109251424670219,0,514,196,433,532,0.0194618191853188,0.0117798328302456,0.00642991806588345,0.00115487745151815,0,-1,"bicycle","pond","water lily","fruit tree","snow globe","wolf","None"
169,192,0.131438687443733,0,330,533,418,416,0.264600483796015,0.00368306278650418,0.00146722048701623,0.000340534157764027,0,-1,"field","french fries","orchard","wood","sheet music","shark","None"
89,117,0.100054830312729,0,291,195,441,398,0.191108120786184,0.00631395266725731,0.00144736651829628,0.00231108833745771,0,-1,"chainsaw","cow","meat","fruit","solar system","sand castle","None"
362,428,0.185261845588684,0,428,515,466,294,0.0287622338811678,0.011676033959296,0.00294563777743503,0.00221863775782275,0,-1,"planet","smog","smog","water pipe","super nova","metal","None"
356,369,0.107552006840706,0,513,119,102,530,0.0133873546957331,0.0071577550809457,0.00396911998348012,0.00048750141914742,0,-1,"pipe","pressure","water gun","crystal ball","clay","witch","None"
382,449,0.181594207882881,0,236,495,265,467,0.0231694842614968,0.0171479707414193,0.00203098710964456,0.000839340757402016,0,-1,"river","star","hippo","turtle","lamp","surfer","None"
239,341,0.199491426348686,0,500,411,140,313,0.0185579731647317,0.0134483048752518,0.0057575786424766,0.000377816203007816,0,-1,"horse","pasta","unicorn","seahorse","dry ice","mousetrap","None"
1,228,0.18565060198307,0,136,372,421,263,0.0763989490365856,0.0143009660036189,0.00274428484782464,0.00513567486630781,0,-1,"fire","hamster","dragon","pterodactyl","skateboard","knight","None"
144,390,0.178142517805099,0,288,401,115,0,0.441865034935544,0.00299724891045967,0.00199155569907376,0.00181236697566598,0,-1,"dust","rust","mars","sandstorm","corpse","water","None"
27,432,0.174825459718704,0,432,345,179,166,0.113870934226645,0.00595307681158273,0.00126461088443372,0.000441420517483131,0,-1,"avalanche","snow","snow","penguin","flood","farmer","None"
97,519,0.18983094394207,0,254,196,316,82,0.200789493717461,0.00786010370826546,0.004478253758858,0.00019629607506951,0,-1,"chimney","web","internet","fruit tree","music","cart","None"
58,233,0.118090614676476,0,422,280,421,358,0.0369042867515877,0.00552866161198873,0.00221737513561589,0.0020915574314025,0,-1,"bone","hedge","skeleton","lizard","skateboard","pirate","None"
358,517,0.110366508364677,0,467,440,251,358,0.0694795955256712,0.00800887930950672,0.00286478661491177,0.00814308228595764,0,-1,"pirate","wave","surfer","solar cell","iced tea","pirate","None"
248,364,0.1991106569767,0,140,311,261,433,0.0175747845752596,0.0122391866882756,0.00140177997409075,0.00514165375304208,0,-1,"ice cream","plant","dry ice","mountain range","juice","snow globe","None"
166,254,0.144486829638481,0,279,154,43,101,0.100468378064623,0.00547775272956971,0.0019931088184787,0.00345412145990055,0,-1,"farmer","internet","livestock","electricity","beach","city","None"
45,52,0.142438471317291,0,237,46,314,289,0.24724463162591,0.0105867082396354,0.00410824631094439,0.00146222025421319,0,-1,"bee","blade","honey","beehive","mud","marshmallows","None"
19,338,0.100875183939934,0,112,5,293,354,0.0478405217636751,0.00517353116258623,0.00282893445916917,0.00233134657387274,0,-1,"archipelago","paper","confetti","airplane","mermaid","pilot","None"
82,180,0.130108267068863,0,508,61,42,399,0.103364964175419,0.00850817042471216,0.00365416135159607,0.000744095576295361,0,-1,"cart","flour","wagon","bread","bbq","sandpaper","None"
151,409,0.110843271017075,0,416,326,469,53,0.398684583544314,0.0273600927962392,0.00188320695957497,0.000545836387494185,0,-1,"electric car","sea","shark","ocean","swamp","blender","None"
341,358,0.134003087878227,0,359,111,106,95,0.0225305995934999,0.012019220162586,0.000990047389378748,0.0163582625632792,0,-1,"pasta","pirate","pirate ship","computer mouse","coconut","chicken soup","None"
397,493,0.179899960756302,0,407,0,365,40,0.0948116524457661,0.00665043467131747,0.0031691338012594,0.000397311706283884,0,-1,"sand","trojan horse","scorpion","water","platypus","batter","None"
144,261,0.134270071983337,0,10,439,440,354,0.164413394269167,0.0290352147241895,0.0020546389603209,0.000603896216921484,0,-1,"dust","juice","allergy","soda","solar cell","pilot","None"
174,326,0.182804957032204,0,416,107,4,259,0.0198591337907534,0.00602922744719011,0.00513868431074559,0.000157679697603956,0,-1,"fireworks","ocean","shark","coconut milk","acid rain","jedi","None"
481,511,0.16471591591835,0,273,511,366,357,0.05987983152735,0.0086656471368307,0.00210844533517575,0.000699292364092278,0,-1,"time","warrior","life","warrior","pond","piranha","None"
131,362,0.178655579686165,0,532,196,270,482,0.0241317248344305,0.00750427097517026,0.00163057734057821,0.00131880146955218,0,-1,"dog","planet","wolf","fruit tree","leather","titanic","None"
164,309,0.174298897385597,0,311,359,355,467,0.0412452507937209,0.011026042389541,0.00116423292818078,0.000586679087367818,0,-1,"family tree","mountain","mountain range","pirate ship","pinocchio","surfer","None"
411,491,0.174753785133362,0,59,34,409,486,0.0194478989432212,0.0140587393179112,0.0013172136319648,0.000428849946501002,0,-1,"seahorse","tree","bonsai tree","banana bread","sea","toucan","None"
279,303,0.10368187725544,0,209,411,450,179,0.072275524722259,0.0081136182015648,0.00270232186027246,0.000188453082897287,0,-1,"livestock","monarch","goat","seahorse","starfish","flood","None"
78,269,0.134695887565613,0,477,514,199,48,0.0296261633876308,0.00653927875406029,0.00239733746347676,0.00812387766388256,0,-1,"car","leaf","tea","water lily","gardener","bicycle","None"
145,533,0.138003066182137,0,44,77,351,39,0.0607130462988536,0.00835809913867345,0.00466022570595795,0.00176658114111053,0,-1,"dynamite","wood","beaver","cannon","pig","batman","None"
43,78,0.134921327233315,0,487,48,309,16,0.0401620796294109,0.0135302031951794,0.00280734126030732,0.0015963354101071,0,-1,"beach","car","tractor","bicycle","mountain","ant","None"
75,207,0.174587368965149,0,465,441,359,446,0.033754582047222,0.0116827486537585,0.0036671571444449,0.000591556333942646,0,-1,"candle","glasses","sunglasses","solar system","pirate ship","sphinx","None"
9,254,0.198000028729439,0,498,524,266,256,0.349910998084878,0.0049478371802691,0.00199473057143685,0.000567281726418964,0,-1,"alien","internet","ufo","wild boar","lava","ivy","None"
117,192,0.169264540076256,0,298,111,239,269,0.0226607238566443,0.011122870096104,0.00185955214402094,0.000739615841572387,0,-1,"cow","french fries","milk","computer mouse","horse","leaf","None"
14,408,0.127869561314583,0,221,66,128,73,0.0689764755766875,0.0105314916980353,0.00291405756339163,0.000633730476783701,0,-1,"angel","scythe","grim reaper","bulletproof vest","diamond","camel","None"
2,193,0.19452278316021,0,215,424,51,46,0.078657148155378,0.00476933452019028,0.00231410435061005,0.00178295334292574,0,-1,"earth","fridge","grave","sky","black hole","beehive","None"
166,266,0.13565057516098,0,213,458,364,76,0.0250806434336567,0.0128084210151069,0.00370999341019668,0.00171217368589032,0,-1,"farmer","lava","granite","stone","plant","candy cane","None"
274,387,0.145200133323669,0,75,374,336,23,0.0536741760051444,0.00918061252800582,0.00340558475655613,0.000232252672907542,0,-1,"light","rose","candle","pumpkin","paint","astronaut","None"
215,422,0.146630391478539,0,216,215,505,267,0.239793183402404,0.0371476239369927,0.00123833506895972,0.00103094321000961,0,-1,"grave","skeleton","gravestone","grave","village","lava lamp","None"
179,211,0.138529881834984,0,304,179,312,464,0.0531350572851614,0.00827974199271519,0.00196009465450213,0.000838245950283502,0,-1,"flood","gold","money","flood","mouse","sunflower","None"
105,280,0.193989589810371,0,128,325,96,64,0.141080568769822,0.00600648344627865,0.00342462764423841,0.00057303621869854,0,-1,"coal","lizard","diamond","obsidian","chicken wing","broom","None"
246,509,0.115536913275719,0,243,425,94,399,0.107672420410643,0.00589484697889545,0.00209835394372354,0.000161706727086497,0,-1,"hurricane","wall","house","skyscraper","chicken","sandpaper","None"
531,535,0.137286812067032,0,470,161,417,45,0.738438777057182,0.00388490477792596,0.000781099855395255,0.000271958043812478,0,-1,"wizard","wool","sweater","fabric","sheep","bee","None"
109,142,0.150418743491173,0,140,398,483,421,0.0202800059698878,0.0144845863044789,0.00121427255710571,0.000999699462022437,0,-1,"cold","duckling","dry ice","sand castle","toast","skateboard","None"
280,296,0.147716596722603,0,295,377,514,343,0.537299078397393,0.00242615701446984,0.000980218832784554,0.00039606358145797,0,-1,"lizard","meteoroid","meteor","rainbow","water lily","pegasus","None"
136,518,0.103637501597404,0,75,202,212,494,0.775839801590272,0.00191729506556045,0.000500546277838641,5.71746089182033e-05,0,-1,"dragon","wax","candle","gift","golem","tsunami","None"
115,293,0.137933254241943,0,539,416,353,198,0.0574066038506286,0.0217852118975671,0.00194564666019446,0.000703938229913735,0,-1,"corpse","mermaid","zombie","shark","piggy bank","garden","None"
275,456,0.188473522663116,0,488,101,529,202,0.44960567660511,0.00381361764298037,0.00140121968635139,0.000969627714602275,0,-1,"light bulb","steel","train","city","wire","gift","None"
106,298,0.284652963280678,0,248,515,61,495,0.0206779892653746,0.0126076056244362,0.0012316946400779,0.000704335261711573,1,107,"coconut","milk","ice cream","water pipe","bread","turtle","coconut milk"
109,261,0.204373508691788,0,247,7,468,177,0.0837502955875254,0.0165155272369954,0.00239814963872988,0.000391598183386823,1,367,"cold","juice","ice","alcohol","sushi","flamethrower","popsicle"
119,432,0.253306195139885,0,437,398,471,176,0.109490624243777,0.00645179231111153,0.00490099280123162,0.00354774166838239,1,433,"crystal ball","snow","snowmobile","sand castle","swim goggles","fishing rod","snow globe"
123,382,0.207063674926758,0,44,205,310,420,0.166024331971829,0.00774191737407213,0.00181217282616012,6.94372929003309e-05,1,264,"dam","river","beaver","glacier","mountain goat","sickness","lake"
125,322,0.203480750322342,0,125,376,443,286,0.69893353042618,0.00359508225711561,0.00106512468857416,0.0001293202880831,1,496,"day","night","day","rain","space","manatee","twilight"
134,239,0.202576503157616,0,87,293,9,301,0.0685613180358101,0.00724459077559583,0.00178478615250796,0.000979163692902633,1,500,"double rainbow!","horse","centaur","mermaid","alien","mirror","unicorn"
166,169,0.271705836057663,0,165,279,175,424,0.205163526623399,0.0371491282529663,0.00261021236987127,0.000659313193569452,1,521,"farmer","field","farm","livestock","fish","sky","wheat"
17,462,0.207823932170868,0,154,327,265,453,0.0225452010199802,0.00876650759915283,0.00281478250483765,0.00292225139375696,1,26,"antarctica","sun","electricity","oil","lamp","steam","aurora"
172,403,0.217859625816345,0,202,311,4,351,0.238009446414554,0.00775048778490135,0.00198320515211217,0.000914635684936349,1,202,"fireplace","santa","gift","mountain range","acid rain","pig","gift"
172,535,0.20151749253273,0,470,381,393,65,0.569699021511724,0.00301727651503809,0.00100686102572224,0.000467666906603871,1,98,"fireplace","wool","sweater","ring","safety glasses","bullet","christmas stocking"
181,282,0.243993476033211,0,387,267,282,106,0.531955951301213,0.00467400411675131,0.00101309516309357,0.00209048996389775,1,387,"flower","love","rose","lava lamp","love","coconut","rose"
182,244,0.270506992936134,0,140,275,48,431,0.0192561173048297,0.00793881788178416,0.0024848513643335,0.00218545893495499,1,316,"flute","human","dry ice","light bulb","bicycle","snake","music"
211,243,0.267404019832611,0,304,393,57,402,0.118959303155856,0.00625047562099458,0.00253817440128711,0.000752921949500818,1,36,"gold","house","money","safety glasses","boiler","sandwich","bank"
3,517,0.219579324126244,0,147,295,152,237,0.135732262661604,0.0112907993147446,0.00195180389287785,0.000620814798051499,1,442,"air","wave","earthquake","meteor","electric eel","honey","sound"
306,523,0.291897028684616,0,23,280,11,188,0.0688082169336655,0.0196195530824746,0.00546859639419312,0.00150272700241435,1,532,"moon","wild animal","astronaut","lizard","alligator","fossil","wolf"
369,449,0.263896182179451,0,25,441,240,235,0.019353082888201,0.00980887705747312,0.00276359580953379,0.000501411746582071,1,51,"pressure","star","atomic bomb","solar system","horseshoe","hero","black hole"
376,485,0.244671121239662,0,140,377,104,420,0.0142146034991284,0.014178432568824,0.00222906684743976,0.000799368500126095,1,499,"rain","tool","dry ice","rainbow","cloud","sickness","umbrella"
382,509,0.248904928565025,0,243,505,373,238,0.074874867920389,0.0164332378573661,0.00410526219235293,0.00168880669013514,1,123,"river","wall","house","village","puddle","horizon","dam"
406,417,0.262606576085091,0,291,440,99,315,0.0137163437205475,0.00888256312315238,0.00380655149570741,0.000797425584511536,1,535,"scissors","sheep","meat","solar cell","christmas tree","mummy","wool"
436,504,0.200419798493385,0,373,495,124,0,0.134855721628325,0.00518322618969071,0.00226245938546897,0.00416967117900171,1,81,"snowman","vegetable","puddle","turtle","darth vader","water","carrot"
45,181,0.239193871617317,0,198,513,497,96,0.104350310560453,0.00514573449667502,0.00278600771394721,0.00351944259417545,1,237,"bee","flower","garden","water gun","tyrannosaurus rex","chicken wing","honey"
454,456,0.242720127105713,0,488,5,105,136,0.48529695194289,0.0106180572335059,0.0013598796141806,0.00224672862295098,1,488,"steam engine","steel","train","airplane","coal","dragon","train"
479,485,0.240593299269676,0,386,80,291,229,0.0356021837708532,0.00746265379378954,0.0023428899909029,0.00202084865736362,1,161,"thread","tool","rope","carbon dioxide","meat","hard roe","fabric"
5,448,0.229187354445457,0,25,418,316,333,0.0178370849857195,0.00954768927354419,0.00147860257672327,0.000980608206459205,1,184,"airplane","squirrel","atomic bomb","sheet music","music","owl","flying squirrel"
5,527,0.277379095554352,0,526,454,183,182,0.01714786222279,0.0141776771687113,0.00672087604265549,0.000753813375962837,1,234,"airplane","windmill","wind turbine","steam engine","flying fish","flute","helicopter"
521,527,0.286856353282928,0,180,461,497,292,0.0468333864583428,0.0105507004781474,0.00404460443590019,0.00030730770650604,1,180,"wheat","windmill","flour","sugar","tyrannosaurus rex","medusa","flour"
525,526,0.276338934898376,0,246,170,523,169,0.0206509698492319,0.00653595690502772,0.00220515661844445,0.00108992179817463,1,154,"wind","wind turbine","hurricane","fire extinguisher","wild animal","field","electricity"
7,521,0.26001313328743,0,180,521,429,101,0.0786574868996258,0.0125170339066222,0.00358011952107017,0.00020460016244262,1,47,"alcohol","wheat","flour","wheat","smoke","city","beer"
