"first","second","predSuccess","predBinSuccess","E1","E2","E3","E4","Prob_E1","Prob_E2","Prob_E3","Prob_E4","success","result","first_string","second_string","E1_string","E2_string","E3_string","E4_string","result_string"
68,535,0.109000608325005,0,291,142,279,287,0.0707608647209687,0.00661425210006609,0.00252111375016235,0.00035387494204092,0,-1,"butcher","wool","meat","duckling","livestock","map","None"
246,417,0.133029848337173,0,535,117,393,491,0.31069300042341,0.00828310188237278,0.000933419472554878,0.000386486142211763,0,-1,"hurricane","sheep","wool","cow","safety glasses","tree","None"
0,421,0.14512699842453,0,455,416,471,157,0.0573973447960195,0.011428416432987,0.00263409270090769,0.00088934277612936,0,-1,"water","skateboard","steamboat","shark","swim goggles","engineer","None"
156,191,0.115675523877144,0,140,248,78,77,0.0164741010560433,0.00780055290973385,0.0017537353023432,0.000569423829949823,0,-1,"energy","frankenstein","dry ice","ice cream","car","cannon","None"
48,366,0.109251424670219,0,514,359,243,438,0.0194618191853188,0.00961690915263828,0.00134075862258309,0.000447134710511727,0,-1,"bicycle","pond","water lily","pirate ship","house","soap","None"
169,192,0.131438687443733,0,330,106,384,511,0.264600483796015,0.00386661897336339,0.0015880550934183,0.00101592850105839,0,-1,"field","french fries","orchard","coconut","rocket","warrior","None"
89,117,0.100054830312729,0,291,298,327,224,0.191108120786184,0.0184896322619264,0.00386527484618925,0.000271171213472522,0,-1,"chainsaw","cow","meat","milk","oil","hail","None"
362,428,0.185261845588684,0,428,501,6,264,0.0287622338811678,0.00823821404085178,0.00573372337151587,0.0013740853081971,0,-1,"planet","smog","smog","vacuum cleaner","alarm clock","lake","None"
356,369,0.107552006840706,0,513,248,181,474,0.0133873546957331,0.0102115475322102,0.00293942398523094,0.000856362454273518,0,-1,"pipe","pressure","water gun","ice cream","flower","swordfish","None"
382,449,0.181594207882881,0,236,280,410,443,0.0231694842614968,0.0129620552182058,0.00462555142845016,0.0013771319542543,0,-1,"river","star","hippo","lizard","seagull","space","None"
239,341,0.199491426348686,0,500,353,520,478,0.0185579731647317,0.0133582795501707,0.00239298703754074,0.000856434085838254,0,-1,"horse","pasta","unicorn","piggy bank","werewolf","telescope","None"
1,228,0.18565060198307,0,136,372,300,484,0.0763989490365856,0.0143009660036189,0.00510248234491216,0.000524046845612779,0,-1,"fire","hamster","dragon","pterodactyl","minotaur","tobacco","None"
144,390,0.178142517805099,0,288,518,80,405,0.441865034935544,0.00306687279589836,0.00238916922505334,0.000517166738363494,0,-1,"dust","rust","mars","wax","carbon dioxide","scarecrow","None"
27,432,0.174825459718704,0,432,436,124,502,0.113870934226645,0.0204937153196604,0.00213798417488176,0.000522866871453061,0,-1,"avalanche","snow","snow","snowman","darth vader","vampire","None"
97,519,0.18983094394207,0,254,95,186,456,0.200789493717461,0.00642808964824811,0.00168163512807607,0.000623972176894829,0,-1,"chimney","web","internet","chicken soup","forest","steel","None"
58,233,0.118090614676476,0,422,68,539,119,0.0369042867515877,0.00736022608545567,0.00271367266135999,0.000761950200576287,0,-1,"bone","hedge","skeleton","butcher","zombie","crystal ball","None"
358,517,0.110366508364677,0,467,490,526,146,0.0694795955256712,0.0070150633174667,0.00497656413698627,0.000300889427460446,0,-1,"pirate","wave","surfer","treasure map","wind turbine","eagle","None"
248,364,0.1991106569767,0,140,204,497,467,0.0175747845752596,0.0114241101122056,0.00707281108282617,0.000236013857998755,0,-1,"ice cream","plant","dry ice","gingerbread man","tyrannosaurus rex","surfer","None"
166,254,0.144486829638481,0,279,254,6,296,0.100468378064623,0.00990516657840375,0.00200474701714733,0.000387465113504503,0,-1,"farmer","internet","livestock","internet","alarm clock","meteoroid","None"
45,52,0.142438471317291,0,237,49,117,72,0.24724463162591,0.0044840989375359,0.00288368763593169,0.00148205505872912,0,-1,"bee","blade","honey","bird","cow","cake","None"
19,338,0.100875183939934,0,112,468,49,53,0.0478405217636751,0.0102854579534883,0.00409448689316398,0.00117687386077363,0,-1,"archipelago","paper","confetti","sushi","bird","blender","None"
82,180,0.130108267068863,0,508,291,108,310,0.103364964175419,0.00781032662728037,0.00234142042058302,0.00116049180518338,0,-1,"cart","flour","wagon","meat","coffin","mountain goat","None"
151,409,0.110843271017075,0,416,43,168,101,0.398684583544314,0.00401461181206407,0.00111735957590807,0.000463633099443829,0,-1,"electric car","sea","shark","beach","fence","city","None"
341,358,0.134003087878227,0,359,203,195,189,0.0225305995934999,0.0113009321480625,0.000821806341563464,0.000286156379101513,0,-1,"pasta","pirate","pirate ship","gingerbread house","fruit","fountain","None"
397,493,0.179899960756302,0,407,503,325,89,0.0948116524457661,0.00552935746893444,0.00227652977808009,0.000781597157934346,0,-1,"sand","trojan horse","scorpion","vase","obsidian","chainsaw","None"
144,261,0.134270071983337,0,10,195,361,118,0.164413394269167,0.00701499997577507,0.00280668524647081,0.000634244615125926,0,-1,"dust","juice","allergy","fruit","pizza","crow","None"
174,326,0.182804957032204,0,416,409,466,502,0.0198591337907534,0.0121904765297791,0.00245043592100771,0.0010255211423193,0,-1,"fireworks","ocean","shark","sea","super nova","vampire","None"
481,511,0.16471591591835,0,273,422,78,329,0.05987983152735,0.00993040303774946,0.00351268071134586,0.000468778785554944,0,-1,"time","warrior","life","skeleton","car","optical fiber","None"
131,362,0.178655579686165,0,532,441,257,246,0.0241317248344305,0.0179149157807057,0.00591545430628327,0.000708171542111712,0,-1,"dog","planet","wolf","solar system","jack-o'-lantern","hurricane","None"
164,309,0.174298897385597,0,311,398,471,498,0.0412452507937209,0.013176928844781,0.0039531875238512,0.000619021255842148,0,-1,"family tree","mountain","mountain range","sand castle","swim goggles","ufo","None"
411,491,0.174753785133362,0,59,418,329,397,0.0194478989432212,0.0102626846974277,0.00812648321562858,0.00109725328324,0,-1,"seahorse","tree","bonsai tree","sheet music","optical fiber","sand","None"
279,303,0.10368187725544,0,209,117,507,517,0.072275524722259,0.0492201428852577,0.00198393684430852,0.000614954226041732,0,-1,"livestock","monarch","goat","cow","vulture","wave","None"
78,269,0.134695887565613,0,477,198,187,53,0.0296261633876308,0.00640400806595215,0.00430566887771833,0.000774136427926253,0,-1,"car","leaf","tea","garden","fortune cookie","blender","None"
145,533,0.138003066182137,0,44,529,294,135,0.0607130462988536,0.00552293887167823,0.00413080045769893,0.000445702360299982,0,-1,"dynamite","wood","beaver","wire","metal","dough","None"
43,78,0.134921327233315,0,487,143,203,453,0.0401620796294109,0.0190616720009745,0.00206900833345054,0.00114038915214077,0,-1,"beach","car","tractor","dune","gingerbread house","steam","None"
75,207,0.174587368965149,0,465,206,375,24,0.033754582047222,0.00725784901111698,0.00148564956762587,0.000715197638079176,0,-1,"candle","glasses","sunglasses","glass","pyramid","atmosphere","None"
9,254,0.198000028729439,0,498,403,39,225,0.349910998084878,0.0049646903553246,0.00240191101986492,0.000422158132340981,0,-1,"alien","internet","ufo","santa","batman","ham","None"
117,192,0.169264540076256,0,298,151,93,411,0.0226607238566443,0.00939193777844627,0.00402277456909177,0.0015258242465783,0,-1,"cow","french fries","milk","electric car","cheeseburger","seahorse","None"
14,408,0.127869561314583,0,221,523,432,416,0.0689764755766875,0.0107283087295116,0.00210282412730855,0.000509610856091455,0,-1,"angel","scythe","grim reaper","wild animal","snow","shark","None"
2,193,0.19452278316021,0,215,375,452,313,0.078657148155378,0.0118702509635463,0.00200125098636669,0.000204461832654813,0,-1,"earth","fridge","grave","pyramid","steak","mousetrap","None"
166,266,0.13565057516098,0,213,195,249,39,0.0250806434336567,0.017858395979601,0.00508881553948963,0.000222728899223455,0,-1,"farmer","lava","granite","fruit","ice cream truck","batman","None"
274,387,0.145200133323669,0,75,528,412,169,0.0536741760051444,0.00478035384726816,0.00205899471517513,0.00193307865667715,0,-1,"light","rose","candle","wine","seal","field","None"
215,422,0.146630391478539,0,216,212,520,163,0.239793183402404,0.003940312598448,0.00347350458816911,0.00111870705538069,0,-1,"grave","skeleton","gravestone","golem","werewolf","family","None"
179,211,0.138529881834984,0,304,382,369,200,0.0531350572851614,0.00548018899158196,0.00200796278245219,0.0017332262538853,0,-1,"flood","gold","money","river","pressure","geyser","None"
105,280,0.193989589810371,0,128,213,464,198,0.141080568769822,0.00846549495204195,0.00237028173310341,0.00162364349135269,0,-1,"coal","lizard","diamond","granite","sunflower","garden","None"
246,509,0.115536913275719,0,243,179,173,423,0.107672420410643,0.00695108076985399,0.00359945732804702,0.000531112306246123,0,-1,"hurricane","wall","house","flood","firetruck","ski goggles","None"
531,535,0.137286812067032,0,470,50,433,414,0.738438777057182,0.00110128113872724,0.00052757719334476,3.50546364327513e-05,0,-1,"wizard","wool","sweater","birdhouse","snow globe","seasickness","None"
109,142,0.150418743491173,0,140,418,376,332,0.0202800059698878,0.0111183570966519,0.00124576307445049,0.000516042677196254,0,-1,"cold","duckling","dry ice","sheet music","rain","ostrich","None"
280,296,0.147716596722603,0,295,266,115,35,0.537299078397393,0.00437076530444628,0.0011157150404611,0.000159546917420704,0,-1,"lizard","meteoroid","meteor","lava","corpse","bandage","None"
136,518,0.103637501597404,0,75,276,74,24,0.775839801590272,0.00113946967137595,0.000901732790127107,0.000151432971837848,0,-1,"dragon","wax","candle","lighthouse","campfire","atmosphere","None"
115,293,0.137933254241943,0,539,293,290,166,0.0574066038506286,0.0200594844084876,0.00157954023356968,0.000976415827753589,0,-1,"corpse","mermaid","zombie","mermaid","mayonnaise","farmer","None"
275,456,0.188473522663116,0,488,63,173,147,0.44960567660511,0.00487585852865761,0.00259022410010882,0.000408892861108019,0,-1,"light bulb","steel","train","bridge","firetruck","earthquake","None"
106,298,0.284652963280678,0,248,454,524,230,0.0206779892653746,0.012127503157385,0.00614027195020581,0.000394304974241829,1,107,"coconut","milk","ice cream","steam engine","wild boar","harp","coconut milk"
109,261,0.204373508691788,0,247,261,438,321,0.0837502955875254,0.0164945051578781,0.00220602686140524,0.000607153744608471,1,367,"cold","juice","ice","juice","soap","newspaper","popsicle"
119,432,0.253306195139885,0,437,54,516,117,0.109490624243777,0.00640944591981952,0.00202021096258447,0.000969400749938463,1,433,"crystal ball","snow","snowmobile","blizzard","waterfall","cow","snow globe"
123,382,0.207063674926758,0,44,314,310,391,0.166024331971829,0.00577479589573772,0.00181217282616012,0.000361683771192718,1,264,"dam","river","beaver","mud","mountain goat","rv","lake"
125,322,0.203480750322342,0,125,314,247,120,0.69893353042618,0.0014885602100269,0.000681472514071415,0.000192098175632117,1,496,"day","night","day","mud","ice","cuckoo","twilight"
134,239,0.202576503157616,0,87,240,380,220,0.0685613180358101,0.00987442457226996,0.00303241426310421,0.000668810170312918,1,500,"double rainbow!","horse","centaur","horseshoe","reindeer","grilled cheese","unicorn"
166,169,0.271705836057663,0,165,279,314,444,0.205163526623399,0.0371491282529663,0.00215230352059718,0.000281902996257158,1,521,"farmer","field","farm","livestock","mud","space station","wheat"
17,462,0.207823932170868,0,154,140,192,538,0.0225452010199802,0.00757406422294057,0.00300674722793406,0.00128112255792259,1,26,"antarctica","sun","electricity","dry ice","french fries","yogurt","aurora"
172,403,0.217859625816345,0,202,257,99,442,0.238009446414554,0.00634699643910312,0.00444914873721962,0.000936358677070844,1,202,"fireplace","santa","gift","jack-o'-lantern","christmas tree","sound","gift"
172,535,0.20151749253273,0,470,50,433,28,0.569699021511724,0.00239866563769613,0.000962466532756503,0.000602071123113617,1,98,"fireplace","wool","sweater","birdhouse","snow globe","axe","christmas stocking"
181,282,0.243993476033211,0,387,501,69,412,0.531955951301213,0.00308709229381572,0.00130471840417214,0.000465606959057598,1,387,"flower","love","rose","vacuum cleaner","butter","seal","rose"
182,244,0.270506992936134,0,140,124,192,443,0.0192561173048297,0.00857615518791642,0.00595937026810494,0.00140798559922469,1,316,"flute","human","dry ice","darth vader","french fries","space","music"
211,243,0.267404019832611,0,304,36,254,497,0.118959303155856,0.00529028502058907,0.00215844927819882,0.00132863102305093,1,36,"gold","house","money","bank","internet","tyrannosaurus rex","bank"
3,517,0.219579324126244,0,147,376,13,84,0.135732262661604,0.0169478338709147,0.00198724379522072,0.00103607084558645,1,442,"air","wave","earthquake","rain","ambulance","cat","sound"
306,523,0.291897028684616,0,23,286,532,95,0.0688082169336655,0.00684046699972979,0.00425536938741651,0.000449472475243267,1,532,"moon","wild animal","astronaut","manatee","wolf","chicken soup","wolf"
369,449,0.263896182179451,0,25,119,443,473,0.019353082888201,0.0100435518342996,0.00459491255492878,0.000484096509290348,1,51,"pressure","star","atomic bomb","crystal ball","space","sword","black hole"
376,485,0.244671121239662,0,140,232,269,265,0.0142146034991284,0.0058964657168442,0.00217789986027973,0.00181833842902551,1,499,"rain","tool","dry ice","hay bale","leaf","lamp","umbrella"
382,509,0.248904928565025,0,243,186,8,120,0.074874867920389,0.00873162774844802,0.00175425502873084,0.000578312229605899,1,123,"river","wall","house","forest","algae","cuckoo","dam"
406,417,0.262606576085091,0,291,417,468,75,0.0137163437205475,0.0110432041734958,0.00267381765181365,0.00062827387732594,1,535,"scissors","sheep","meat","sheep","sushi","candle","wool"
436,504,0.200419798493385,0,373,194,437,409,0.134855721628325,0.0104252698331042,0.00216629268707042,0.000872272431818525,1,81,"snowman","vegetable","puddle","frog","snowmobile","sea","carrot"
45,181,0.239193871617317,0,198,245,477,76,0.104350310560453,0.0120533892347618,0.0039465313200156,0.00143683874565703,1,237,"bee","flower","garden","hummingbird","tea","candy cane","honey"
454,456,0.242720127105713,0,488,5,514,221,0.48529695194289,0.0106180572335059,0.00171489520300008,0.000975985998361457,1,488,"steam engine","steel","train","airplane","water lily","grim reaper","train"
479,485,0.240593299269676,0,386,529,75,357,0.0356021837708532,0.00736876120441966,0.00261540336357155,0.000332371109923839,1,161,"thread","tool","rope","wire","candle","piranha","fabric"
5,448,0.229187354445457,0,25,140,491,61,0.0178370849857195,0.00948803152452374,0.00117407470043589,0.000269442688762149,1,184,"airplane","squirrel","atomic bomb","dry ice","tree","bread","flying squirrel"
5,527,0.277379095554352,0,526,418,221,117,0.01714786222279,0.0100281608463108,0.00515229607857376,0.000634882718627451,1,234,"airplane","windmill","wind turbine","sheet music","grim reaper","cow","helicopter"
521,527,0.286856353282928,0,180,359,527,367,0.0468333864583428,0.00683361566502435,0.0033747418082657,0.000815339502232173,1,180,"wheat","windmill","flour","pirate ship","windmill","popsicle","flour"
525,526,0.276338934898376,0,246,514,44,308,0.0206509698492319,0.0102991071007963,0.00209928488413523,0.00150155422034203,1,154,"wind","wind turbine","hurricane","water lily","beaver","motorcycle","electricity"
7,521,0.26001313328743,0,180,139,81,210,0.0786574868996258,0.0067239753448209,0.00197055134549084,0.000181090742929333,1,47,"alcohol","wheat","flour","drunk","carrot","godzilla","beer"
